,Unnamed: 0,rt,mz,name,basename,adduct,msms
195,1881,9.4,818.7237,TG(48:3) [M+NH4]+,TAG(48:3) [M+NH4]+,[M+NH4]+,71.04959:6040 71.0821:7368 71.08624:132345 79.05482:74345 81.0705:435321 83.04964:4177 83.08614:227515 83.09185:8267 85.06534:20002 85.10172:109050 91.0548:34965 93.07039:127611 95.04933:5174 95.08601:579094 97.06528:21981 97.10167:159020 98.22997:3834 99.081:16867 99.11739:6565 105.07041:20404 107.08591:100850 109.10149:314820 111.0807:23372 111.11732:58190 113.09664:5707 113.13216:4258 119.08592:26149 121.10139:189026 123.10769:7756 123.11712:155709 125.09625:9585 125.1328:6442 127.11221:7333 133.10121:44635 135.11684:137629 137.13243:64607 139.11102:19484 147.11659:33752 149.13231:64509 151.14815:27598 153.12769:22132 161.13246:32021 163.14787:37362 165.16348:18068 167.14293:7990 175.14818:23649 177.16408:5734 179.17822:4136 183.17461:89495 189.16321:5649 191.17973:20191 205.1945:4984 209.19016:22753 211.20518:28478 219.2115:8867 219.48297:6595 237.22182:29510 239.23685:7365 245.22598:38161 247.2413:17270 257.21069:27085 263.23666:99988 265.2525:42053 285.24268:8644 311.25803:7935 313.27551:5863 319.26245:24980 337.27197:19061 339.28842:22584 447.34598:9808 519.44061:634326 521.45618:1075220 545.45618:195987 547.37701:9528 547.47205:289392 549.49207:7717 573.38269:5526 573.48724:241971 575.50189:169484 601.51892:547849 603.53271:6897 801.68671:21214
196,898,4.87,820.5834,PC (39:6) [M+H]+,PC(39:6) [M+H]+,[M+H]+,71.07336:17783 80.61316:3457 86.09704:273414 98.98438:8165 103.18868:4162 104.10756:31770 125.00004:137155 146.98169:16477 184.07339:2762502 197.30177:4354 219.30972:6622 219.33209:4629 311.63339:3901 358.50034:3518 383.6185:3806 597.4892:4948 637.42554:8812 780.56439:5067 820.58783:199101
197,899,4.96,820.5848,PC (39:6) [M+H]+,PC(39:6) [M+H]+,[M+H]+,71.07359:34963 81.04623:4548 86.09702:425379 93.95171:3669 98.9847:17697 104.10738:33067 125.00001:214292 146.98186:16313 159.97021:4133 184.07332:4034569 185.18594:4674 189.39027:3846 196.13983:4023 215.28522:12719 478.33203:5810 492.34464:3934 502.33051:9090 504.33496:4355 510.35593:7515 597.48279:4375 780.55963:8779 781.55652:5235 820.58502:256377
198,901,5.61,820.6219,PC(p-40:5)/PC(o-40:6) [M+H]+,PC(p-40:5)/PC(o-40:6) [M+H]+,[M+H]+,71.07343:13627 86.09698:173711 98.98449:6065 104.10731:21981 106.01789:3610 106.95089:3805 108.43135:3530 113.4821:3634 124.99972:71850 150.43108:3241 182.36446:3491 184.07323:1664718 637.56232:6332 709.82031:4060 761.53198:14024 820.62115:114642
199,1963,9.83,820.7392,TG(48:2) [M+NH4]+,TAG(48:2) [M+NH4]+,[M+NH4]+,71.04955:13673 71.08176:9205 71.08625:345974 79.05489:159213 81.07052:827889 83.08617:568865 85.06512:15513 85.09629:13253 85.1018:280362 91.05484:17441 93.0704:240289 95.08607:930051 97.06516:28431 97.10172:419599 99.08068:45210 99.11701:13658 105.04499:6578 105.07059:10167 107.0859:143863 109.10155:442189 111.08068:36296 111.11714:178807 113.09612:29797 119.08601:8808 121.10145:402976 123.117:310173 123.12663:15503 125.0957:24817 125.13267:17942 127.11167:11598 133.10167:7726 135.11693:390874 137.12091:9992 137.13264:152094 139.11162:27216 146.19037:7665 149.13258:164477 151.14819:51125 153.12738:36726 161.13306:10237 163.14844:62327 165.16348:16183 167.14476:11084 177.16376:31419 191.17799:8471 211.20572:74287 218.66176:9150 218.68457:16803 219.21088:114615 233.90695:9193 237.22121:314388 239.23654:135988 245.22539:10334 247.24091:10470 263.2366:50008 265.25293:46430 285.24194:29210 311.25861:81743 313.2742:47556 521.36615:10572 521.45679:482960 523.47211:370489 547.47223:2316078 549.48792:3464400 575.5036:876428 577.52014:88160 603.5329:17462 803.72388:8892
200,2125,8.98,821.6632,TG(48:4) B [M+Na]+,TAG(48:4) B [M+Na]+,[M+Na]+,71.0862:3986 81.07079:32870 83.08625:13101 85.10188:3476 87.68336:3025 93.07073:7305 94.92168:3032 95.08608:31188 97.10194:5127 107.08637:5503 109.10165:21919 121.10175:6670 130.28748:3910 135.11679:4682 178.50101:3713 183.1754:6825 214.2758:20642 482.7269:3887 519.44403:32146 521.45886:7198 539.40735:5708 541.4234:49396 543.44098:8082 567.43994:4957 599.50385:17281 604.12537:3745 621.48785:38092 821.66339:901318
201,919,5.81,822.6372,PC(p-40:4)/PC(o-40:5) [M+H]+,PC(p-40:4)/PC(o-40:5) [M+H]+,[M+H]+,71.07371:22573 86.097:229958 95.0864:3658 98.985:19307 104.10754:44565 124.93693:5043 125.00002:110969 146.98189:34882 184.07336:2369514 192.94704:4119 219.43204:4643 244.49254:3633 630.40424:4858 639.52802:19607 686.44141:11229 705.16504:4054 763.52142:16919 822.63861:149555
202,1973,10.24,822.7548,TG(48:1) [M+NH4]+,TAG(48:1) [M+NH4]+,[M+NH4]+,71.08627:2032134 77.27019:29830 79.05489:287478 81.07058:2242626 83.08619:1833417 83.09151:59792 85.06499:102955 85.10183:1672324 86.57841:26985 93.07057:312984 95.08608:3442265 97.10179:1326887 97.10847:50659 99.08051:59822 99.11714:94459 100.03503:31452 105.68121:36629 107.08616:232633 109.10159:1848826 111.08052:60085 111.11732:660797 113.13174:31609 121.10148:720946 123.11704:942063 125.13187:162615 126.25272:29914 135.11705:596370 137.13272:398193 149.13263:270232 151.14827:210610 153.12639:114302 163.14749:107605 165.16293:119445 184.13716:35890 211.20547:639245 219.20949:68831 221.22687:46271 232.01353:32960 237.22173:232661 239.23697:845149 247.24236:198010 256.26428:32749 265.25269:529843 280.73981:37183 282.27032:37870 285.242:159246 313.27319:268446 339.29083:64250 411.97049:29815 521.45648:562090 523.28687:48026 523.47229:8675579 549.48804:13790036 551.5036:3023283 577.51953:6803288 579.53278:35829 605.5506:337619
203,1787,9.4,823.679,TG(48:3) [M+Na]+,TAG(48:3) [M+Na]+,[M+Na]+,71.08627:14801 79.05509:17523 81.07059:91679 83.08623:51379 85.10212:14270 93.07063:25081 95.08607:90206 97.10153:39249 105.07145:3430 107.08624:15433 109.1016:50150 111.08113:4753 111.11761:17076 121.1013:44849 123.11738:22093 135.11658:36783 137.13258:16248 149.1328:8849 211.20631:6599 214.39735:24107 219.21216:7630 237.22218:21282 296.11319:3866 355.50644:4126 519.44238:15752 521.45514:36515 541.42285:15841 543.43793:44757 545.45422:4544 547.47223:104299 567.44092:6128 569.45398:155973 573.48627:32997 575.50427:7249 595.4707:48791 597.4834:8213 601.52533:4644 623.50238:17399 823.67896:2300602
205,932,6.43,824.6534,PC(p-40:3)/PC(o-40:4) [M+H]+,PC(p-40:3)/PC(o-40:4) [M+H]+,[M+H]+,84.72968:3216 86.09709:67635 99.76907:3399 104.10719:7754 124.99995:31908 137.68599:3575 147.46622:3082 184.07329:825840 219.42387:10930 363.06262:3725 669.0694:3766 824.65149:75140
207,2002,9.83,825.6947,TG(48:2) [M+Na]+,TAG(48:2) [M+Na]+,[M+Na]+,71.08631:52773 79.05489:23357 80.58376:3764 81.07047:124413 83.08616:84242 85.06535:4980 85.10184:43473 93.07014:28888 95.086:143265 97.06526:4423 97.10172:64540 107.08575:33617 109.10152:74199 111.11703:31809 121.1015:63089 123.11691:42631 125.13327:4456 135.11693:63590 137.13269:25454 149.13295:27773 151.14789:5546 153.12851:4733 163.14722:6558 173.47549:4262 211.20551:5646 213.24507:15685 213.26964:23805 219.20966:8539 237.2207:47429 239.23874:8589 265.25064:4968 304.11371:5502 521.4563:34128 523.47296:17201 543.44165:37577 545.45178:7342 547.47119:123113 549.48724:208553 550.41315:4819 569.45404:172013 571.46948:225940 575.50366:39115 597.48938:55629 825.69391:4187117
208,2013,10.24,827.7103,TG(48:1) [M+Na]+,TAG(48:1) [M+Na]+,[M+Na]+,71.08622:228627 79.05493:32334 81.07048:270376 83.08611:193730 85.1017:201143 93.0703:31289 95.08601:376653 97.10168:153773 99.11745:14314 107.08603:8632 109.1014:188503 111.11722:63530 121.1015:78206 123.11708:90058 125.1328:12927 132.58026:7687 135.11621:70432 137.13269:44643 149.13258:32457 151.14859:31204 156.58504:8619 192.20351:8238 211.20612:40357 237.22334:10253 239.23599:60356 265.25363:36388 304.10733:15716 358.53561:9071 521.45453:14708 523.47137:260393 543.43628:11888 545.45337:262986 549.48798:396511 551.50171:122035 571.46924:525607 573.48816:73500 577.51953:189322 599.49988:228828 827.70929:9745261
209,960,4.34,830.5699,PC(40:8) [M+H]+,PC(40:8) [M+H]+,[M+H]+,71.07372:66227 86.09701:976556 86.6379:4772 97.14372:4588 97.29774:4602 98.98457:54032 104.10104:5725 104.10749:83479 110.50345:4166 112.9705:5737 124.99995:476702 132.71371:4567 145.36397:4172 183.38303:9168 183.39989:6342 184.07329:9253316 184.767:9122 502.33173:7449 520.33508:7666 630.41406:18374 830.56921:381972
210,969,4.73,832.5853,PC(40:7) B [M+H]+,PC(40:7) B [M+H]+,[M+H]+,71.0736:747898 77.95425:45493 80.87578:49238 86.09703:10990786 98.98466:650760 104.10744:1120694 125:5715296 151.18723:55006 153.68701:54144 183.39078:68090 184.07336:113701696 184.76015:84366 217.72348:228211 242.04677:57947 389.61197:51167 504.3429:63445 522.35852:243053 550.33191:64363 568.35046:58215 630.40472:64141 649.51068:80154 758.45667:60100 832.58533:6596274
211,970,4.6,832.5856,PC(40:7) A [M+H]+,PC(40:7) A [M+H]+,[M+H]+,71.07364:5901 86.09692:152924 96.48647:4263 98.98466:4006 104.10714:21035 124.99996:84180 165.30328:3244 166.07465:3582 184.07326:1524790 214.19746:3419 218.75328:3559 219.52492:4170 271.44449:4110 282.81058:3819 498.5643:3350 542.48779:6669 649.52216:4991 666.48608:5237 725.55414:14190 832.58392:95085
212,972,6.79,832.6642,GlcCer(d42:2)  [M+Na]+,GlcCer(d42:2) [M+Na]+,[M+Na]+,82.34541:3912 87.71027:3407 216.97078:12404 262.82788:3458 513.53876:3256 832.6637:1100212
213,2612,9.64,832.7389999999998,TG(49:3) [M+NH4]+,TAG(49:3) [M+NH4]+,[M+NH4]+,71.08619:28186 72.17189:3375 79.05482:6052 79.84473:3207 81.07059:78962 82.4471:3313 83.08624:45815 85.06582:5112 85.10188:21511 93.07048:26608 95.08601:73557 97.10172:25101 105.07054:7893 107.08579:26078 109.10163:126888 111.11687:6705 119.08595:7033 121.10175:35810 123.11707:51461 133.10141:5632 135.11671:21433 137.13263:7737 139.11143:5311 147.11691:14136 149.13231:14895 153.12807:7586 161.13203:5072 163.14778:18611 165.1275:5057 175.14845:8259 203.18004:28917 219.47626:7319 221.1909:27899 239.23683:5423 263.23743:5300 265.25186:8339 272.67255:3494 313.27414:35128 339.28995:38093 399.66403:3675 493.06372:3507 507.79932:3657 533.45532:40955 535.47321:70416 547.47052:19130 549.49164:5312 559.47357:58765 561.48834:100309 573.48907:50451 575.50385:7050 577.5191:124579 587.50262:6169
214,985,4.96,834.6010000000001,PC(40:6) A [M+H]+,PC(40:6) A [M+H]+,[M+H]+,71.07368:30439 72.37284:3832 86.09711:447288 87.10062:4350 98.98466:17289 104.10755:43999 125.00013:219164 184.07358:4072104 185.0768:52899 186.07782:8220 186.09535:4126 219.47821:5067 834.60095:217285
215,986,5.26,834.6012,PC(40:6)B [M+H]+,PC(40:6)B [M+H]+,[M+H]+,71.07357:869867 82.61108:39338 86.09699:12350301 98.98484:620492 103.61131:34523 104.10739:1028665 110.99393:38810 124.99996:6255626 183.37885:81054 183.39679:76754 184.07324:111690408 184.75276:143544 184.77243:80414 217.65259:80470 245.52774:60893 247.61102:54531 506.35907:82131 524.3728:226199 630.41516:83554 631.40985:45738 651.53198:49616 758.32501:186473 834.59998:5569648
216,988,7.45,834.6797,GlcCer(d42:1)  [M+Na]+,GlcCer(d42:1) [M+Na]+,[M+Na]+,80.94839:3177 85.92556:3553 128.65341:3381 199.32845:4639 209.20253:3589 219.38229:3943 310.60028:3537 355.56665:3307 363.25668:3612 654.61072:4218 672.62933:5327 691.45874:4127 816.68079:5274 834.67889:1359620
217,1700,5.67,836.6147,PC(40:5) B [M+H]+,PC(40:5) B [M+H]+,[M+H]+,71.07378:28963 75.75992:3881 86.09705:419917 96.14078:3818 98.98474:19768 104.10742:32081 125.00002:212914 146.98164:74304 148.98674:5263 150.87596:4042 184.07341:4153179 205.07672:3819 361.30017:4078 524.3772:5265 630.41058:5124 631.55688:7107 634.99396:4259 652.53748:5299 653.53815:40924 777.5321:40029 836.6145:392094
218,1002,5.44,836.6163,PC(40:5) A [M+H]+,PC(40:5) A [M+H]+,[M+H]+,71.07369:160189 86.09702:2587496 98.98466:142768 101.64058:11444 104.10747:235140 125.00002:1259948 126.49732:12811 184.07336:25595690 184.76694:14963 185.07648:14077 218.75168:20709 231.88121:11064 506.35971:17526 524.37286:21974 526.3324:19240 531.9516:12270 552.3399:16248 621.10028:12053 630.40051:13319 653.53778:13939 759.15192:15181 836.61707:1707767
219,2028,10.45,836.7706,TG(49:1) [M+NH4]+,TAG(49:1) [M+NH4]+,[M+NH4]+,71.05015:8630 71.08207:12819 71.0862:453793 79.05464:49003 81.07047:492706 83.08611:417148 85.06555:21571 85.10175:390613 93.07044:72670 95.08598:725594 97.0657:6609 97.10164:300393 99.08095:8859 99.11776:30554 107.08598:52151 109.10149:427033 111.0817:21380 111.11709:133980 113.13367:6383 121.10144:161015 121.1106:8477 123.11709:198688 125.13219:50430 127.11222:7044 135.11679:128104 137.13246:99710 139.11339:6338 147.87787:6129 149.13208:64793 151.14754:45646 153.12776:9412 163.14897:24288 165.16455:32122 166.79599:6096 167.14429:7232 177.16403:7609 207.21246:6935 211.20676:9856 216.52493:6753 218.34193:9988 221.22644:10753 225.2211:101670 225.24304:5966 233.22598:7573 237.22244:10028 239.23685:172663 239.2632:5849 247.24289:32481 251.23824:33243 253.25255:7215 265.25272:115315 299.26007:26988 313.2731:61369 321.4097:5388 339.28943:9671 447.34912:7689 523.46948:10172 535.47327:66498 537.48761:1510361 549.4873:303464 549.57947:12277 551.50336:424124 552.17993:6309 563.50299:2077114 565.51868:157544 577.51892:1165665 591.53375:161267
222,1014,5.87,838.6325,PC(40:4) [M+H]+,PC(40:4) [M+H]+,[M+H]+,71.07374:49402 86.09708:618798 90.37926:4338 95.34301:4629 98.98463:41264 104.10747:62537 115.42632:4459 124.89105:4128 125.00007:327001 126.12577:4531 183.38837:8522 184.07347:6651196 184.76274:7684 217.83391:13708 395.82083:5340 506.36603:7148 524.37299:7733 554.36591:6131 626.93201:5018 630.41644:7604 838.63318:461044
223,2026,10.08,839.7104,TG(49:2) [M+Na]+,TAG(49:2) [M+Na]+,[M+Na]+,71.08636:15892 78.94075:3436 81.07082:27208 83.08621:19237 85.10176:13783 85.98064:3757 93.0705:5409 95.08604:29468 97.10159:14140 101.05347:3580 109.10142:7939 121.10141:3985 121.60737:4181 123.11668:6715 135.11681:4675 137.132:3417 323.45358:3701 351.00302:4218 487.8501:3459 499.35141:4165 535.47449:14025 537.48889:13435 549.48566:4172 557.45703:13461 559.47668:6196 561.48621:13198 563.50336:5908 571.47052:5207 575.50549:21087 583.46967:25731 585.48615:6393 597.4848:21712 611.50256:4612 839.71075:850438
224,2346,10.46,841.7260000000001,TG(49:1) [M+Na]+,TAG(49:1) [M+Na]+,[M+Na]+,71.0862:32591 75.2888:4013 81.07063:26101 83.08611:24725 85.10175:24905 95.08611:41201 96.71721:3559 97.10186:16869 101.50327:3329 109.10135:30296 111.11718:4363 121.10144:7935 123.11736:8685 135.11699:7601 137.1339:4277 152.11327:3468 154.744:3576 165.65787:3644 219.38181:4798 219.4028:3862 239.23851:4425 537.4873:37219 546.85547:3726 551.50708:6626 559.47083:27048 563.50311:43721 571.46637:3865 573.48303:6142 577.52301:21088 585.48676:61141 599.49933:27380 613.50739:4360 841.72552:1303811
225,1032,9.09,842.7238,TG(50:5) [M+NH4]+,TAG(50:5) [M+NH4]+,[M+NH4]+,71.08607:8081 73.01742:3503 79.05489:29990 81.07045:95038 83.08615:35462 85.10169:4260 86.38506:3573 88.27345:3163 91.05511:16124 93.0705:41612 95.08595:82879 97.10166:26083 99.08086:5181 105.07028:7589 107.08591:31723 109.10149:42926 111.08095:3905 111.11714:4543 119.08585:7313 121.10143:62494 123.11705:20081 131.08582:6423 133.10132:8238 135.11725:47976 137.13234:14287 139.11176:3508 147.11702:6937 149.1324:23330 161.1324:6888 163.14803:6794 184.90697:4090 191.79681:3458 211.20547:5291 219.21132:4030 219.34167:5826 237.22108:19172 243.21024:4421 261.22205:29475 263.23663:5582 311.25696:8609 317.2486:13111 535.56104:4074 545.45764:89615 547.47205:169720 571.47156:216049 573.48718:34991 593.79578:3486 597.48804:42561 599.49902:20161 825.69421:7123 842.58124:5145
226,1035,9.47,844.7393,TG(50:4) [M+NH4]+,TAG(50:4) [M+NH4]+,[M+NH4]+,71.04984:23439 71.08619:118690 79.05487:229844 81.0705:1095714 83.08612:468836 85.06525:28825 85.10161:85077 86.10267:6165 91.05463:95499 93.07036:311476 95.04982:24856 95.08602:948034 97.06545:60461 97.10168:325658 99.08088:56479 105.07019:68252 107.08584:223069 109.10152:483263 109.10861:8224 109.11024:8247 111.08081:69214 111.11703:109983 113.09616:31954 119.08592:80932 121.10139:496465 123.08056:7809 123.11694:326809 125.09599:36943 125.13229:14170 127.11169:24310 133.10121:105127 135.11682:379162 137.13248:180823 139.11217:50655 140.06126:7968 141.1268:9357 147.11687:74530 149.13242:173312 151.14798:61105 153.1272:45521 155.1429:7052 159.11694:7367 161.13231:64374 163.14801:110546 165.16368:35913 167.14371:14200 169.31192:7062 175.14787:68625 177.16357:40921 183.97072:6022 189.16412:25999 193.15996:8515 203.17947:7980 203.86044:7031 207.17358:8426 211.20465:51170 219.21056:125760 237.22119:253454 243.21109:6654 245.22617:95038 261.22107:11189 263.20493:8726 263.23663:230511 265.25156:7878 282.8356:7067 285.24225:27451 311.25772:128371 319.26437:45094 337.27255:82723 339.28833:8981 447.34525:8390 471.90616:7257 519.00085:6528 545.4563:77881 547.47217:2179800 549.48761:14490 573.48761:3253509 575.50537:37418 583.72681:7299 599.5033:426008 601.51617:52168 684.36096:6608 809.69586:9256 827.71948:79870
228,1047,9.09,847.6792,TG(50:5) [M+Na]+,TAG(50:5) [M+Na]+,[M+Na]+,79.05495:8073 81.07063:29379 83.0863:7778 93.07019:14536 95.08617:32376 97.10166:7947 99.9859:3572 107.08615:5083 109.10139:14384 112.69719:3210 121.10158:19540 123.11781:5314 133.10127:3736 135.11649:11437 135.6716:3324 149.1324:5693 219.45586:7679 251.41728:3252 319.08875:3892 327.91177:3747 398.03186:3934 537.39056:3825 547.47278:21197 554.89447:3790 559.26959:4216 567.4422:6503 569.45306:27154 571.47028:33061 593.45654:43158 595.47266:5664 619.47028:5386 847.67859:802894
230,1769,10.28,848.7705,TG(50:2) [M+NH4]+,TAG(50:2) [M+NH4]+,[M+NH4]+,71.04984:129011 71.07935:56722 71.08622:2557963 79.05486:1156856 81.07049:6432458 83.08615:5304228 85.06555:347000 85.10175:2106905 85.10767:75113 91.05498:65732 93.07041:1863014 95.0498:69265 95.08601:7390722 97.06544:316525 97.10168:3903368 99.08098:270768 99.11759:104853 106.60632:54653 107.08582:1169125 109.10152:3899326 109.3808:51758 111.08089:329899 111.11721:1745108 113.09633:98740 118.90067:48936 120.45183:57854 121.10141:3724211 123.11707:2122310 125.09644:109532 125.13268:430624 127.11193:94337 135.11688:2991140 137.13255:1203230 139.11209:109563 139.14899:79534 140.59254:53311 141.12695:62217 149.13255:1366625 151.14812:598065 153.12721:212704 163.14848:516010 165.16458:340844 167.14337:208014 177.16426:118910 211.20587:125250 218.46753:72087 218.48787:90251 219.211:649473 221.22647:111326 237.22116:1662790 237.24632:90611 239.2366:1327492 247.24155:692861 256.26282:51577 265.25244:1939640 265.28235:104366 295.45465:49749 311.25797:351946 313.27237:545894 318.25339:50249 339.28976:460432 549.48767:22271340 551.49915:423858 565.42694:59425 575.50311:20572274 577.51874:18787666 603.53516:1919812 705.71277:62113 831.74469:75577
231,1059,9.47,849.6947,TG(50:4) [M+Na]+,TAG(50:4) [M+Na]+,[M+Na]+,71.08616:9355 79.05494:21879 81.07051:103872 83.08607:47643 85.06523:4443 85.10246:5076 91.05492:7021 93.07037:31124 95.0861:94637 97.10172:30254 105.07021:6871 107.08582:21518 109.10163:49955 111.08067:5973 111.11714:13534 119.08628:4319 121.10127:30269 123.11729:27376 133.10147:9370 135.117:26284 137.13229:15860 147.11697:6103 149.13283:9084 164.70677:3889 175.14874:5420 211.20592:4250 219.48076:4490 219.50226:6595 237.22154:15699 263.23706:7907 265.76529:4352 303.22787:5219 319.26816:5575 547.47137:80531 569.45258:108163 573.48853:89239 594.10132:4242 595.46899:114234 599.50439:23994 621.4856:43870 849.69391:2436678
233,1063,6.43,850.6679,PC(p-42:4)/PC(o-42:5) [M+H]+,PC(p-42:4)/PC(o-42:5) [M+H]+,[M+H]+,71.07354:6959 79.56176:3623 83.41185:3470 86.09103:7074 86.09692:185486 96.78757:3554 98.98471:5390 104.10725:25168 124.9998:87973 171.26402:3956 184.0732:1766810 220.46852:4331 261.10599:3474 262.49658:4582 347.42313:3714 850.66827:136890
235,1812,9.87,851.7101,TG(50:3) A [M+Na]+,TAG(50:3) A [M+Na]+,[M+Na]+,71.08622:61367 79.05454:36348 81.07043:217096 83.08605:94892 85.06497:6314 85.1017:54386 91.05482:7828 93.07045:52729 95.08592:217191 97.06506:6852 97.10172:66003 101.53715:4758 105.07016:18455 107.08593:38838 109.10142:98526 111.08129:6030 111.11745:26547 121.10139:80705 123.11694:60729 124.54857:4452 133.10127:18043 135.11661:62765 137.13229:38166 147.11536:6999 149.13239:19656 151.14854:10218 153.12808:7609 161.13295:7250 163.14828:9065 175.1488:8521 211.20724:6943 218.71243:18119 219.21115:5219 237.22084:33521 239.23787:18374 253.42932:4881 263.23682:22365 303.22913:10753 547.47284:53908 549.48779:163417 569.4549:67469 571.46918:182528 573.48645:137626 573.58112:7568 575.50262:131231 595.46857:221572 597.4848:195672 597.58667:8971 601.51959:39638 623.50183:57739 640.55927:5071 851.70911:6195208
236,1932,10.27,853.7256,TG(50:2) [M+Na]+,TAG(50:2) [M+Na]+,[M+Na]+,71.08622:72907 79.05479:20931 81.0705:112144 83.08614:63034 85.10184:62110 93.07034:21331 95.08601:126707 97.10162:41305 107.08586:14766 109.10138:73956 110.616:3865 111.11727:8471 117.19:3912 121.10126:22849 123.11698:45618 133.10085:5283 135.11662:16055 137.13251:15845 147.11705:4523 148.71571:3754 149.1324:5928 151.14815:4186 155.07275:3599 161.13202:4039 175.147:4998 201.66245:4111 239.23689:33169 263.2384:6571 288.74991:3808 303.22897:5972 304.11389:7845 549.48889:25898 551.50342:81527 571.47076:33897 573.48541:94643 575.50336:199577 577.52045:21315 597.48492:308678 599.49994:25544 853.72491:3621849
